car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
volkswagen polo,2011,petrol,86336,245799,gurgaon,1316,hatchback,manual,trendline 1.2l petrol,True,delhi,delhi,True,dl10,inperson_sale,volkswagen,polo,in_stock,2,184600,,good,2021-02-27T07:12:44.489,True,5709,36870,False,False
hyundai grand i10,2016,petrol,77847,469099,chennai,266,hatchback,manual,sportz 1.2 kappa vtvt,True,chennai,tamil nadu,True,tn13,inperson_sale,hyundai,grand i10,in_stock,1,440207,,great,2021-04-09T06:48:52.517,True,10896,70365,False,False
maruti wagon r 1.0,2013,petrol,96735,225399,pune,1068,hatchback,manual,vxi,True,mumbai west,maharashtra,True,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,2,228683,230183.0,great,2021-02-04T12:53:19.15,True,5235,33810,True,False
maruti swift,2008,petrol,103127,193199,new delhi,1321,hatchback,manual,lxi 1.3,True,delhi,delhi,True,dl9c,inperson_sale,maruti,swift,in_stock,2,124482,,good,2021-03-14T07:06:03.39,True,4488,28980,False,False
maruti wagon r,2001,petrol,72000,38000,kolkata,1614,hatchback,,lxi,False,,,False,wb24,inperson_sale,maruti,wagon r,,2,0,,,2020-12-21T10:15:08.284,,883,5700,False,False
maruti wagon r 1.0,2015,petrol,11343,334899,noida,3337,hatchback,manual,vxi,True,noida,uttar pradesh,True,up16,inperson_sale,maruti,wagon r 1.0,in_stock,1,352558,451448.0,great,2021-03-22T08:27:10.764,True,7779,50235,False,False
hyundai verna,2014,petrol,47451,537699,new delhi,2068,sedan,manual,fluidic 1.6 sx vtvt,True,gurgaon,haryana,True,hr26,inperson_sale,hyundai,verna,in_stock,1,465334,,great,2021-03-06T10:59:48.869,True,12489,80655,True,False
hyundai creta,2017,diesel,56122,1219674,mumbai,1093,suv,automatic,1.6 crdi sx plus auto,True,mumbai,maharashtra,True,mh47,inperson_sale,hyundai,creta,in_stock,1,1187750,,great,2021-04-02T10:12:17.004,True,28330,182952,False,False
toyota innova,2009,diesel,311463,350000,ahmedabad,114,suv,manual,2.5 g4 8 str,False,ahmedabad,gujarat,False,gj01,,toyota,innova,,4,0,,fair,2019-03-19T14:56:48.343,True,8130,52500,False,False
hyundai xcent,2018,diesel,66171,556399,chennai,745,sedan,,1.2 s crdi,True,chennai,tamil nadu,True,tn12,inperson_sale,hyundai,xcent,in_stock,1,535000,,great,2021-03-25T09:18:54.176,True,12924,83460,False,False
maruti swift,2014,petrol,47469,510799,bengaluru,858,hatchback,manual,zxi,True,banglore-cafe dly,karnataka,True,ka03,inperson_sale,maruti,swift,in_stock,1,502225,,great,2021-03-06T13:06:55.543,True,11865,76620,True,False
maruti celerio,2014,petrol,43981,291699,ahmedabad,4552,hatchback,manual,vxi,False,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,celerio,in_stock,1,274480,341956.0,great,2021-02-09T11:17:28.266,True,6775,43755,True,False
volkswagen polo,2013,diesel,46949,360399,new delhi,3750,hatchback,manual,gt tdi 1.6 mt diesel,True,delhi,delhi,True,dl3c,inperson_sale,volkswagen,polo,in_stock,1,367621,374121.0,great,2021-02-10T13:12:38.852,True,8371,54060,False,False
maruti wagon r 1.0,2012,petrol & cng,104227,275599,mumbai,1257,hatchback,manual,lxi cng,True,mumbai,maharashtra,True,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,1,267271,275699.0,great,2021-02-11T18:13:56.49,True,6401,41340,False,False
mahindra tuv300,2015,diesel,33538,551999,ahmedabad,4878,suv,automatic,t6+ at,False,nadiad,gujarat,True,gj01,inperson_sale,mahindra,tuv300,in_transit,2,543763,660972.0,great,2021-02-13T04:18:02.217,True,12822,82800,True,False
volkswagen polo,2011,petrol,39230,290599,mumbai,859,hatchback,manual,comfortline 1.2l petrol,True,mumbai east,maharashtra,True,mh02,inperson_sale,volkswagen,polo,in_stock,2,279376,290699.0,great,2021-02-24T08:07:46.848,True,6750,43590,False,False
honda civic,2010,petrol & lpg,94279,284599,pune,2602,sedan,manual,1.8v mt,True,baramati,maharashtra,True,mh04,inperson_sale,honda,civic,in_stock,4,279313,,great,2021-03-24T10:54:47.63,True,6611,42690,False,False
maruti wagon r,2008,petrol,66173,82000,new delhi,433,hatchback,manual,lxi minor,False,delhi,delhi,False,dl9c,online,maruti,wagon r,in_stock,1,48000,,good,2020-08-14T14:06:23.989,False,1905,12300,False,True
maruti new  wagon-r,2019,petrol,62420,522499,lucknow,1482,,,zxi 1.2,True,lucknow,uttar pradesh,True,up32,inperson_sale,maruti,new  wagon-r,in_stock,1,482500,,great,2021-04-08T13:42:54.794,True,12136,78375,False,False
maruti vitara brezza,2017,diesel,51514,668999,mumbai,959,suv,manual,ldi,True,mumbai,maharashtra,True,mh03,inperson_sale,maruti,vitara brezza,in_stock,1,687583,774238.0,great,2020-12-31T11:47:03.305,True,15539,100350,False,False
maruti vitara brezza,2018,diesel,44750,780799,gurgaon,585,suv,automatic,zdi amt,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,vitara brezza,in_stock,1,829630,835630.0,great,2021-03-11T18:26:22.332,True,18136,117120,True,False
hyundai elite i20,2017,petrol,16723,612599,mumbai,1832,hatchback,manual,sportz 1.2,True,mumbai,maharashtra,True,mh02,inperson_sale,hyundai,elite i20,in_stock,1,626736,628236.0,great,2021-03-14T12:26:36.328,True,14229,91890,False,False
maruti alto,2011,petrol,77395,254499,bengaluru,351,hatchback,manual,lxi,False,electronic city,karnataka,True,ka04,inperson_sale,maruti,alto,in_stock,2,222757,,good,2021-03-24T10:00:48.898,True,5911,38175,False,False
mahindra xuv500,2017,diesel,26186,1275000,gurgaon,305,suv,manual,w10,False,gurgaon,haryana,False,hr26,,mahindra,xuv500,,2,1065000,,good,2019-03-26T10:40:41.086,True,29615,191250,False,True
mahindra kuv100,2016,petrol,25723,340000,mumbai,38,suv,manual,k2 6 str,False,ratnagiri,maharashtra,False,mh08,,mahindra,kuv100,,1,188000,,fair,2019-03-13T10:38:56.317,True,7897,51000,False,False
maruti swift dzire,2009,petrol,90418,209599,new delhi,808,sedan,manual,vxi 1.3,True,delhi,delhi,True,dl2c,inperson_sale,maruti,swift dzire,in_stock,1,184624,246394.0,good,2021-02-23T14:37:29.002,True,4868,31440,False,False
volkswagen polo,2011,petrol,23524,264899,pune,3707,hatchback,manual,trendline 1.2l petrol,True,mumbai,maharashtra,True,mh02,inperson_sale,volkswagen,polo,in_stock,1,261285,,great,2021-03-04T14:53:25.814,True,6153,39735,True,False
maruti ciaz,2016,petrol,34441,647599,bengaluru,868,sedan,manual,vxi plus,True,banglore-cafe dly,karnataka,True,ka03,inperson_sale,maruti,ciaz,in_transit,1,613588,,great,2021-04-07T05:55:00.65,True,15042,97140,True,False
honda city,2016,petrol,30191,704199,mumbai,1093,sedan,manual,vx mt petrol,True,mumbai,maharashtra,True,mh02,inperson_sale,honda,city,in_stock,1,747220,748720.0,great,2021-03-03T10:03:47.821,True,16357,105630,False,False
maruti alto 800,2013,petrol,70555,244899,bengaluru,993,hatchback,manual,lxi,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,alto 800,in_stock,2,225471,283637.0,great,2020-11-26T12:59:00.472,True,5688,36735,False,False
mercedes benz c class,2009,petrol,58102,554499,bengaluru,3575,luxury sedan,manual,230 avantgarde,True,mumbai east,maharashtra,True,mh01,inperson_sale,mercedes benz,c class,in_stock,2,540000,,great,2021-02-15T13:30:40.026,True,12880,83175,True,False
hyundai creta,2015,diesel,87128,986099,hyderabad,1284,suv,automatic,1.6 crdi sx plus auto,True,hyderabad,telangana,True,ts07,inperson_sale,hyundai,creta,in_stock,1,1016398,1198343.0,great,2021-03-21T06:12:31.983,True,22905,147915,False,False
hyundai xcent,2015,petrol,113465,415199,pune,857,sedan,manual,sx 1.2,True,pune,maharashtra,True,mh14,inperson_sale,hyundai,xcent,in_stock,1,410161,,great,2021-03-10T05:02:12.192,True,9644,62280,False,False
maruti swift,2014,petrol,38472,446199,mumbai,1208,hatchback,manual,zxi,True,mumbai west,maharashtra,True,mh02,inperson_sale,maruti,swift,in_stock,1,434889,,great,2021-03-11T12:52:45.72,True,10364,66930,False,False
hyundai grand i10,2015,petrol & cng,79004,392599,ahmedabad,1599,hatchback,manual,asta 1.2 kappa vtvt opt,True,surat,gujarat,True,gj05,inperson_sale,hyundai,grand i10,in_stock,1,402817,488993.0,great,2021-03-31T11:44:29.617,True,9119,58890,False,False
maruti alto k10,2015,petrol,47133,284099,hyderabad,959,hatchback,manual,vxi,True,hyderabad,telangana,True,ts08,inperson_sale,maruti,alto k10,in_stock,1,266585,332560.0,great,2021-03-09T08:02:05.04,True,6599,42615,False,False
maruti swift,2013,diesel,80766,340000,new delhi,75,hatchback,manual,vdi,False,new delhi,delhi,False,dl9c,customer_to_customer,maruti,swift,,1,340000,,great,2021-05-28T13:06:25.003,True,7897,51000,False,False
maruti wagon r 1.0,2015,petrol,59786,359799,chennai,486,hatchback,manual,vxi,False,chennai,tamil nadu,True,tn21,inperson_sale,maruti,wagon r 1.0,in_stock,2,345000,,great,2021-02-15T05:06:09.263,True,8357,53970,False,False
maruti ertiga,2018,petrol & cng,63405,801399,mumbai,923,suv,manual,vxi cng,True,mumbai,maharashtra,True,mh01,inperson_sale,maruti,ertiga,in_stock,1,770729,804799.0,great,2021-04-09T19:06:48.992,True,18614,120210,False,False
maruti swift,2011,petrol,53404,409499,bengaluru,938,hatchback,manual,zxi,False,bengaluru,karnataka,True,ka41,inperson_sale,maruti,swift,in_stock,2,420774,422274.0,great,2021-02-23T06:33:10.354,True,9512,61425,False,False
hyundai creta,2017,diesel,123713,937899,chennai,815,suv,,1.6 sx crdi,True,tiruvananamalai,tamil nadu,True,tn20,inperson_sale,hyundai,creta,in_stock,2,985501,1130456.0,great,2021-03-11T12:30:25.5,True,21785,140685,False,False
hyundai grand i10,2014,petrol & cng,69436,303199,new delhi,406,hatchback,manual,magna 1.2 kappa vtvt,True,new delhi,delhi,True,dl8c,inperson_sale,hyundai,grand i10,in_transit,2,268770,,great,2021-02-08T06:42:02.09,True,7043,45480,True,False
hyundai grand i10,2017,petrol,27050,406199,new delhi,966,hatchback,manual,magna 1.2 vtvt,True,new delhi,delhi,True,dl10,inperson_sale,hyundai,grand i10,in_stock,1,420000,526700.0,great,2020-09-24T06:22:25.668,True,9435,60930,True,True
hyundai i10,2009,petrol,40894,187199,new delhi,1740,hatchback,manual,magna 1.2,True,delhi,delhi,True,dl2c,inperson_sale,hyundai,i10,in_stock,1,158660,,good,2021-03-08T05:26:28.037,True,4348,28080,False,False
maruti ertiga,2015,petrol,66221,616799,mumbai,512,suv,manual,vxi,True,mumbai west,maharashtra,True,mh02,inperson_sale,maruti,ertiga,in_stock,1,603560,,great,2021-03-07T09:17:31.587,True,14327,92520,False,False
hyundai i10,2013,petrol & cng,158876,258399,ahmedabad,1047,hatchback,manual,magna 1.2 kappa2,True,gandhi nagar,gujarat,True,gj18,inperson_sale,hyundai,i10,in_stock,1,241016,302146.0,great,2021-03-26T06:11:19.837,True,6002,38760,False,False
hyundai santro xing,2010,petrol & lpg,103139,100000,faridabad,241,hatchback,manual,gls,False,faridabad,haryana,False,hr51,online,hyundai,santro xing,in_stock,2,47000,,fair,2019-12-01T04:56:32.859,False,2323,15000,False,False
maruti ciaz,2014,diesel,51787,574899,pune,1136,sedan,manual,vdi plus,True,pune,maharashtra,True,mh12,inperson_sale,maruti,ciaz,pickup_pending,1,560616,,great,2021-04-17T06:19:24.228,True,13353,86235,True,False
honda city,2017,petrol,58561,720299,gurgaon,1353,sedan,manual,v mt petrol,True,faridabad,haryana,True,hr51,inperson_sale,honda,city,in_stock,2,647720,,great,2020-03-28T06:58:48.911,True,16731,108045,False,True
maruti alto k10,2015,petrol,26051,290699,pune,1237,hatchback,,vxi amt,True,pune,maharashtra,True,mh12,inperson_sale,maruti,alto k10,in_stock,2,300000,301500.0,great,2021-02-08T08:59:00.802,True,6752,43605,False,False
toyota innova,2014,diesel,214389,619299,noida,876,suv,manual,2.5 gx 7 str bs iv,True,new delhi,delhi,True,dl2c,inperson_sale,toyota,innova,in_stock,1,598514,,great,2021-03-13T09:45:33.526,True,14385,92895,False,False
renault kwid,2016,petrol,25414,309599,hyderabad,2468,hatchback,manual,rxt,True,hyderabad,telangana,True,ts07,inperson_sale,renault,kwid,,1,269714,,great,2021-04-23T12:04:03.627,True,7191,46440,True,False
hyundai i10,2010,petrol,56737,225699,pune,1607,hatchback,manual,magna 1.2 kappa2,False,pune,maharashtra,True,mh14,inperson_sale,hyundai,i10,in_stock,2,211191,,great,2021-01-26T05:01:31.472,True,5242,33855,True,False
mahindra bolero,2015,diesel,86595,583499,chennai,3305,suv,,zlx special edition,True,chennai,tamil nadu,True,tn13,inperson_sale,mahindra,bolero,in_stock,1,608000,716040.0,great,2021-03-09T12:02:52.707,True,13553,87525,False,False
maruti wagon r 1.0,2015,petrol,42102,320999,mumbai,425,hatchback,manual,lxi,True,mumbai,maharashtra,True,mh03,inperson_sale,maruti,wagon r 1.0,in_stock,1,320086,,great,2021-03-08T17:21:51.869,True,7456,48150,False,False
hyundai i20,2011,petrol,34630,404799,bengaluru,2757,hatchback,manual,sportz 1.2 o,True,bengaluru,karnataka,True,ka05,inperson_sale,hyundai,i20,in_stock,1,379691,,great,2021-04-07T06:12:14.362,True,9402,60720,False,False
hyundai i10,2010,petrol,28925,233299,mumbai,416,hatchback,manual,sportz 1.2 kappa2,True,thane,maharashtra,True,mh03,inperson_sale,hyundai,i10,in_stock,2,215690,,great,2021-03-07T09:04:24.248,True,5419,34995,False,False
maruti alto k10,2010,petrol,42198,232799,chennai,2240,hatchback,manual,lxi,True,chennai,tamil nadu,True,tn07,inperson_sale,maruti,alto k10,in_stock,1,213469,261867.0,good,2021-03-27T09:44:08.08,True,5407,34920,False,False
ford ecosport,2015,petrol,67909,590299,chennai,742,suv,automatic,1.5 titanium ti vct at,True,chennai,tamil nadu,True,tn14,inperson_sale,ford,ecosport,in_transit,1,590258,695628.0,great,2021-03-09T08:44:06.09,True,13711,88545,False,False
maruti celerio,2016,petrol,30672,388099,chennai,1132,hatchback,manual,zxi,True,chennai,tamil nadu,True,tn22,inperson_sale,maruti,celerio,in_stock,1,377478,453756.0,great,2021-03-18T10:54:10.586,True,9015,58215,False,False
maruti s cross,2020,petrol,7361,908999,new delhi,3028,suv,,zeta shvs petrol,True,delhi,delhi,True,dl7c,inperson_sale,maruti,s cross,in_stock,1,915188,1109686.0,great,2021-03-30T13:56:31.804,True,21114,136350,True,False
honda city,2011,petrol,89227,295299,pune,1675,sedan,manual,s mt petrol,True,mumbai,maharashtra,True,mh01,inperson_sale,honda,city,in_transit,2,292276,,great,2021-02-09T09:17:14.495,True,6859,44295,True,False
maruti swift,2014,diesel,75985,430000,gurgaon,204,hatchback,manual,vdi abs,True,charkhi dadri,haryana,False,hr26,online,maruti,swift,,2,291000,,fair,2019-09-14T08:06:40.784,True,9988,64500,False,True
maruti wagon r 1.0,2013,petrol,48362,290999,pune,2553,hatchback,manual,lxi,True,pune,maharashtra,True,mh14,inperson_sale,maruti,wagon r 1.0,in_stock,1,292000,362820.0,great,2021-01-11T08:40:40.114,True,6759,43650,False,False
maruti alto k10,2015,petrol,19070,362399,chennai,480,hatchback,,vxi amt,True,chennai,tamil nadu,True,tn76,inperson_sale,maruti,alto k10,in_stock,2,336504,,great,2021-03-30T13:11:11.121,True,8418,54360,False,False
hyundai elite i20,2014,petrol,49658,467699,mumbai,1164,hatchback,manual,asta 1.2,True,navi mumbai,maharashtra,True,mh43,inperson_sale,hyundai,elite i20,in_stock,1,421503,,great,2021-03-02T13:14:09.306,True,10863,70155,False,False
maruti a star,2010,petrol,77711,250399,bengaluru,467,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka53,inperson_sale,maruti,a star,in_transit,2,236337,,great,2021-03-23T12:58:36.225,True,5816,37560,False,False
hyundai elite i20,2018,petrol,7291,643599,chennai,540,hatchback,manual,sportz 1.2,True,chennai,tamil nadu,True,tn09,inperson_sale,hyundai,elite i20,in_stock,1,636512,,great,2021-04-13T16:22:03.302,True,14949,96540,False,False
volkswagen polo,2013,petrol,87987,379899,gurgaon,1247,hatchback,automatic,gt tsi 1.2 petrol at,True,gurgaon,haryana,True,hr26,inperson_sale,volkswagen,polo,in_transit,1,359957,443678.0,great,2021-03-22T09:11:21.946,True,8824,56985,True,False
hyundai santro xing,2011,petrol,19908,200599,mumbai,832,hatchback,manual,gls,True,vashi,maharashtra,True,mh43,inperson_sale,hyundai,santro xing,in_stock,1,179200,,good,2021-03-26T06:40:54.993,True,4659,30090,False,False
honda amaze,2015,petrol,43575,442299,pune,1226,sedan,manual,1.2 smt i vtec,True,pune,maharashtra,True,mh12,inperson_sale,honda,amaze,in_stock,1,439253,,great,2021-04-12T06:42:59.226,True,10273,66345,False,False
maruti alto,2020,petrol,6942,363499,ahmedabad,870,hatchback,manual,vxi,True,gandhi nagar,gujarat,True,gj18,inperson_sale,maruti,alto,in_stock,1,367126,368626.0,great,2021-04-07T11:21:45.385,True,8443,54525,False,False
honda amaze,2014,diesel,55490,305699,new delhi,1006,sedan,manual,1.5 emt i dtec,True,new delhi,delhi,True,dl3c,inperson_sale,honda,amaze,in_stock,1,295000,380240.0,great,2021-01-05T09:33:19.489,True,7101,45855,True,False
maruti wagon r,2006,petrol,47880,75000,faridabad,110,hatchback,manual,lxi,False,faridabad,haryana,False,hr51,,maruti,wagon r,,1,47000,,good,2019-03-18T13:07:24.236,False,1742,11250,False,False
maruti zen estilo,2007,petrol,75395,122099,pune,2877,hatchback,manual,lxi,True,pune,maharashtra,True,mh13,inperson_sale,maruti,zen estilo,in_stock,3,106347,,good,2021-03-09T11:56:29.295,True,2836,18315,False,False
hyundai i20,2013,petrol,53953,373199,chennai,1248,hatchback,manual,magna 1.2 vtvt,True,chennai,tamil nadu,True,tn22,inperson_sale,hyundai,i20,in_stock,1,344545,373299.0,great,2021-04-12T05:45:42.965,True,8668,55980,False,False
hyundai elite i20,2015,petrol,20657,518099,chennai,2209,hatchback,manual,sportz 1.2,True,chennai,tamil nadu,True,tn07,inperson_sale,hyundai,elite i20,in_stock,1,509714,603009.0,great,2021-03-22T10:06:56.443,True,12034,77715,False,False
hyundai santro xing,2011,petrol,48142,190799,mumbai,1137,hatchback,manual,gls,False,mumbai west,maharashtra,True,mh02,inperson_sale,hyundai,santro xing,in_stock,2,165722,,good,2021-03-24T13:18:29.276,True,4432,28620,False,False
maruti swift,2013,diesel,60422,355599,pune,2925,hatchback,manual,vdi,True,mumbai,maharashtra,True,mh01,inperson_sale,maruti,swift,in_stock,2,362623,414223.0,great,2020-12-05T09:04:50.62,True,8260,53340,False,False
hyundai santro xing,2007,petrol & cng,104515,41000,new delhi,1429,hatchback,manual,xo erlx euro iii,False,delhi,delhi,False,dl8c,online,hyundai,santro xing,in_stock,4,41000,,great,2020-08-14T14:21:56.802,False,952,6150,False,False
hyundai grand i10,2013,petrol,60133,360699,chennai,1212,hatchback,manual,sports 1.2 vtvt,True,chennai,tamil nadu,True,tn10,inperson_sale,hyundai,grand i10,in_stock,2,344858,415594.0,great,2021-03-11T09:11:07.086,True,8378,54105,False,False
maruti swift,2014,diesel,71382,371599,ghaziabad,226,hatchback,manual,vdi,True,new delhi,delhi,True,dl6c,inperson_sale,maruti,swift,in_stock,1,348841,384999.0,great,2021-04-07T10:12:15.438,True,8631,55740,False,False
honda city,2010,petrol,69171,293999,new delhi,1183,sedan,manual,v mt petrol,True,delhi,delhi,True,dl9c,inperson_sale,honda,city,in_stock,1,271785,,great,2021-03-15T11:32:02.756,True,6829,44100,True,False
hyundai grand i10,2017,petrol,25355,434999,gurgaon,970,hatchback,manual,sportz 1.2 kappa vtvt,True,gurgaon,haryana,True,hr26,inperson_sale,hyundai,grand i10,in_stock,1,434345,440345.0,great,2021-04-01T12:21:04.42,True,10104,65250,True,False
hyundai santro,1999,petrol,48999,26000,bengaluru,386,hatchback,manual,l2,False,banglore-cafe dly,karnataka,False,ka03,online,hyundai,santro,,1,18000,,overpriced,2020-12-04T22:00:06.407,False,604,3900,False,False
mahindra xylo,2010,diesel,132687,200000,ahmedabad,220,suv,manual,d2 bs iv,True,ahmedabad,gujarat,False,gj01,online,mahindra,xylo,,1,113000,,fair,2019-08-22T13:56:42.138,True,4646,30000,False,False
maruti dzire,2017,diesel,15738,734999,mumbai,897,sedan,manual,vdi,True,mumbai west,maharashtra,True,mh02,inperson_sale,maruti,dzire,in_stock,1,770118,771618.0,great,2021-03-18T13:24:59.83,True,17072,110250,False,False
maruti zen,2001,petrol,93958,55747,new delhi,235,hatchback,manual,lx,False,delhi,delhi,False,dl2c,online,maruti,zen,in_stock,2,13000,,overpriced,2020-05-31T12:20:53.196,False,1295,8363,False,False
maruti swift dzire,2015,petrol,43203,433099,bengaluru,1390,sedan,manual,vxi 1.2 bs iv,False,bangalore k r puram,karnataka,True,ka53,inperson_sale,maruti,swift dzire,in_stock,3,438029,530189.0,great,2021-01-24T12:08:13.826,True,10060,64965,True,False
maruti wagon r 1.0,2017,petrol,39458,347899,new delhi,2374,hatchback,manual,vxi,True,delhi,delhi,True,dl6c,inperson_sale,maruti,wagon r 1.0,in_stock,1,334878,428874.0,great,2021-01-18T10:41:48.467,True,8081,52185,False,False
maruti alto k10,2016,petrol,8265,281799,gurgaon,2744,hatchback,,k10 vxi at,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,alto k10,out_of_stock,1,274400,354608.0,great,2020-12-11T12:54:21.247,True,6545,42270,True,False
toyota innova,2014,diesel,121994,967899,mumbai,1170,suv,manual,2.5 vx 8 str bs iv,True,thane (w),maharashtra,True,mh04,inperson_sale,toyota,innova,in_stock,1,999372,967999.0,great,2021-02-03T07:46:45.905,True,22482,145185,False,False
hyundai grand i10,2017,petrol,15912,483199,bengaluru,1517,hatchback,manual,magna 1.2 kappa vtvt,True,bangalore south,karnataka,True,ka05,inperson_sale,hyundai,grand i10,in_stock,1,485565,487065.0,great,2021-04-04T10:11:11.824,True,11224,72480,True,False
maruti vitara brezza,2016,diesel,52520,595999,new delhi,4066,suv,manual,vdi,True,goutam  budd  nagar,uttar pradesh,True,up16,inperson_sale,maruti,vitara brezza,in_stock,2,601375,752415.0,great,2021-03-31T14:08:45.076,True,13844,89400,False,False
hyundai grand i10,2014,petrol,43229,430599,hyderabad,1292,hatchback,manual,asta 1.2 kappa vtvt,True,hyderabad,telangana,True,ap29,inperson_sale,hyundai,grand i10,,1,393640,430699.0,great,2021-05-04T07:23:27.67,True,10002,64590,False,False
maruti baleno,2018,petrol,28594,624399,noida,1289,hatchback,manual,alpha 1.2 k12,True,delhi,delhi,True,dl3c,inperson_sale,maruti,baleno,in_stock,1,630737,786657.0,great,2021-03-22T13:48:36.864,True,14503,93660,True,False
mahindra thar,2019,diesel,5503,894499,faridabad,3537,suv,manual,crde 4x4 bs iv,True,new delhi,delhi,True,dl12,inperson_sale,mahindra,thar,in_stock,1,928450,934950.0,great,2021-02-18T13:28:13.898,True,20777,134175,True,False
maruti swift dzire,2015,diesel,69030,391899,new delhi,1708,sedan,,vdi abs,True,delhi,delhi,True,dl1c,inperson_sale,maruti,swift dzire,in_stock,1,393899,395399.0,great,2021-02-17T10:29:38.422,True,9103,58785,True,False
toyota innova,2010,diesel,129323,534499,mumbai,893,suv,manual,2.5 g4 8 str,True,thane,maharashtra,True,mh03,inperson_sale,toyota,innova,in_stock,2,497960,,great,2021-03-16T11:14:35.584,True,12415,80175,False,False
honda city,2010,petrol,95673,410699,chennai,982,sedan,automatic,v at,True,chennai south,tamil nadu,True,tn07,inperson_sale,honda,city,in_stock,1,358532,410799.0,great,2021-04-15T17:20:52.678,True,9540,61605,False,False
maruti swift dzire,2012,diesel,118302,383899,pune,1570,sedan,manual,vdi bs iv,True,thane,maharashtra,True,mh04,inperson_sale,maruti,swift dzire,in_stock,1,387995,442125.0,great,2021-01-05T10:12:37.087,True,8917,57585,True,False
maruti alto k10,2010,petrol,42705,263299,bengaluru,361,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,alto k10,in_stock,2,243907,,great,2021-03-11T10:08:13.164,True,6116,39495,False,False
honda city,2014,diesel,61643,500000,kolkata,611,sedan,manual,s mt diesel,True,kolkata,west bengal,False,wb24,online,honda,city,,3,308000,,good,2019-09-18T09:18:07.766,False,11614,75000,False,True
maruti wagon r,2009,petrol,47016,203799,pune,1298,hatchback,manual,lxi minor,False,pune,maharashtra,True,mh12,inperson_sale,maruti,wagon r,in_stock,1,190776,,great,2021-03-31T10:18:31.388,True,4734,30570,False,False
maruti dzire,2017,petrol,16362,640799,mumbai,1439,sedan,automatic,vxi amt,True,mumbai,maharashtra,True,mh47,inperson_sale,maruti,dzire,in_stock,1,659213,642499.0,great,2021-02-26T13:31:55.625,True,14884,96120,False,False
toyota innova,2014,diesel,190850,662899,new delhi,1240,suv,manual,2.5 gx 7 str bs iv,True,faridabad,haryana,True,hr51,inperson_sale,toyota,innova,in_stock,1,628275,759849.0,great,2021-03-16T12:13:04.536,True,15397,99435,False,False
hyundai santro xing,2010,petrol & cng,84568,135000,noida,442,hatchback,manual,gls cng,False,delhi,delhi,False,dl3c,,hyundai,santro xing,,2,102000,,good,2019-05-04T10:31:10.299,True,3136,20250,False,True
maruti eeco,2019,petrol & cng,17417,456599,pune,871,suv,manual,5 str cng with ac plushtr,False,pune,maharashtra,True,mh14,inperson_sale,maruti,eeco,pickup_pending,1,462035,466799.0,great,2021-04-18T06:01:03.006,True,10606,68490,False,False
toyota fortuner,2015,diesel,27905,1718599,mumbai,2766,luxury suv,automatic,3.0 at 4x2,True,vasai,maharashtra,True,mh48,inperson_sale,toyota,fortuner,in_stock,1,1727150,1728650.0,great,2021-03-25T15:13:34.54,True,39919,257790,True,False
hyundai eon,2013,petrol,49817,216899,noida,1498,hatchback,manual,d lite plus,True,panchkula,haryana,True,hr03,inperson_sale,hyundai,eon,in_stock,1,201155,,great,2021-03-08T04:48:39.244,True,5038,32535,False,False
honda amaze,2013,diesel,114975,237000,mumbai,149,sedan,manual,1.5 smt i dtec,True,mumbai,maharashtra,False,mh02,online,honda,amaze,in_stock,2,217000,,great,2020-09-08T14:20:30.426,True,5505,35550,False,True
renault kwid,2016,petrol,26689,275199,new delhi,1272,hatchback,manual,rxt,True,faridabad,haryana,True,hr51,inperson_sale,renault,kwid,in_stock,1,238623,299297.0,good,2021-03-21T10:06:54.228,True,6392,41280,True,False
skoda superb,2012,petrol,76434,351399,mumbai,3265,luxury sedan,manual,elegance 1.8 tsi mt,True,mumbai,maharashtra,True,mh02,inperson_sale,skoda,superb,in_stock,2,313428,,great,2021-01-27T18:45:09.728,True,8162,52710,False,False
maruti ritz,2011,petrol,66475,241699,mumbai,465,hatchback,manual,vxi bs iv,True,dombivali,maharashtra,True,mh05,inperson_sale,maruti,ritz,in_stock,1,214268,,good,2021-03-17T09:47:41.6,True,5614,36255,False,False
toyota innova,2010,diesel,150832,582199,mumbai,1205,suv,manual,2.5 v 8 str,False,thane,maharashtra,True,mh04,inperson_sale,toyota,innova,in_stock,1,563203,,great,2021-03-05T17:35:46.621,True,13523,87330,False,False
maruti alto k10,2017,petrol,25199,363599,bengaluru,555,hatchback,,vxi amt,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,alto k10,in_stock,1,350402,,great,2021-03-30T14:36:54.646,True,8445,54540,False,False
